"zip","percent_under_18","percent_70_to_80","median_hh_income","population_bucket"
19154,0.15842086416805920267,0.07221293864884220578,61892,high_70_80
19333,0.14484249536751080914,0.07273008029647930821,111892,high_70_80
19345,0.00000000000000000000,0.08205841446453407510,0,high_70_80
19403,0.14125846879802593130,0.06794519361890950021,80881,high_70_80
19406,0.14546061136828057884,0.07323074356728804370,84868,high_70_80
19422,0.15885762910173908419,0.07738126894644471627,117488,high_70_80
19426,0.16546656508810302032,0.04089356368730186036,116584,high_under_18
19428,0.10885531737027527318,0.05517406102585537708,84360,high_70_80
19435,0.28205128205128205128,0.00000000000000000000,125924,high_under_18
19436,0.00000000000000000000,0.14675767918088737201,49107,high_70_80
19440,0.14137839978875099023,0.06791655664114074465,71125,high_70_80
19444,0.14873625857371041999,0.08221366156158977732,115156,high_70_80
19446,0.14456483126110124334,0.06801065719360568384,81712,high_70_80
19453,0.07155025553662691652,0.05536626916524701874,59896,high_70_80
19456,0.31442663378545006165,0.00000000000000000000,104688,high_under_18
19457,0.00000000000000000000,0.51111111111111111111,0,high_70_80
19464,0.16821951687525318210,0.05001812250815512867,56528,high_under_18
19468,0.16922899531093858098,0.05323237758474901991,77694,high_under_18
19474,0.04954128440366972477,0.19633027522935779817,0,high_70_80
19477,0.00000000000000000000,0.17460317460317460317,0,high_70_80
19492,0.00000000000000000000,0.11538461538461538462,24758,high_70_80
19503,0.15771230502599653380,0.09185441941074523397,69167,high_70_80
19504,0.15105162523900573614,0.07877629063097514340,80819,high_70_80
19505,0.14173475801382778127,0.07039597737272155877,71904,high_70_80
19510,0.14492238416874037208,0.06624007583836947506,80039,high_70_80
19511,0.14754098360655737705,0.26229508196721311475,86406,high_70_80
19512,0.14446638021135756590,0.08094297990941818604,61989,high_70_80
19522,0.14805176536784357856,0.06133070755380503587,71011,high_70_80
19525,0.18890600924499229584,0.04739599383667180277,95220,high_under_18
19526,0.13207383655429413294,0.08666262241095415547,56968,high_70_80
19529,0.14046429620922715251,0.07052600646488392595,65455,high_70_80
19530,0.09931804091754494730,0.05523868567885926844,62548,high_70_80
19535,0.00000000000000000000,1.00000000000000000000,0,high_70_80
19536,0.13782051282051282051,0.13461538461538461538,58413,high_70_80
19539,0.15381400208986415883,0.08317659352142110763,60061,high_70_80
19545,0.05732484076433121019,0.17622080679405520170,61128,high_70_80
19547,0.14407955596669750231,0.07793709528214616096,75703,high_70_80
19549,0.13008130081300813008,0.08130081300813008130,46071,high_70_80
19555,0.15400410677618069815,0.09709592255793487826,65765,high_70_80
19560,0.14551083591331269350,0.07327141382868937049,63868,high_70_80
19562,0.10562052055827989438,0.10599773670313089400,60609,high_70_80
19564,0.22777777777777777778,0.00000000000000000000,82823,high_under_18
19604,0.21080295235965108477,0.03041825095057034221,34781,high_under_18
20007,0.09321346989904944367,0.06804951735317957409,123154,high_70_80
20008,0.08270396586175364920,0.07190029464557862296,120342,high_70_80
20012,0.13658760922409828526,0.05965442480783128572,87824,high_70_80
20016,0.12242149896859958744,0.08709603483841393537,140545,high_70_80
20017,0.13184614615115290352,0.06502275796528785075,76502,high_70_80
20018,0.15918792812468976472,0.08120718753102352824,63764,high_70_80
20019,0.18705481573242489935,0.05105051262408110707,35487,high_under_18
20020,0.20099961145844371446,0.04491187171064250645,34508,high_under_18
20024,0.08224833280406478247,0.06732295966973642426,75696,high_70_80
20032,0.20214402347540052536,0.03485813001396218378,35047,high_under_18
20037,0.02599243856332703214,0.05637321091007291385,80133,high_70_80
20109,0.18874336458798432306,0.02438358882770253510,67891,high_under_18
20110,0.18099023017055803941,0.03433929458519622454,79798,high_under_18
20111,0.18377249901258251989,0.03834001015629408114,88100,high_under_18
20112,0.20330392340904824479,0.03878355547212314624,138801,high_under_18
20120,0.17386457273035722941,0.02966409771702777374,116593,high_under_18
20121,0.19566163425166538346,0.02701436079402805209,89330,high_under_18
20147,0.20432377920993334699,0.04095299623402612546,125508,high_under_18
20148,0.24037760137309590217,0.01250804548380175928,167083,high_under_18
20151,0.19379140148071178075,0.04156383945967008702,121086,high_under_18
20152,0.22103873779851433483,0.03170851494873841243,151230,high_under_18
20164,0.17612665720266596088,0.03582685690912153221,92279,high_under_18
20165,0.18455012546301828175,0.03596606524076950651,135250,high_under_18
20166,0.17025518341307814992,0.01236044657097288676,98979,high_under_18
20170,0.16832978897431702928,0.03140847374447897922,119911,high_under_18
20171,0.19188527180783817952,0.02727955120101137800,142349,high_under_18
20190,0.11981400154998708344,0.07202273314389046758,107117,high_70_80
20191,0.14208316402546390356,0.07198970608153866992,111074,high_70_80
20317,0.00000000000000000000,0.11590909090909090909,30667,high_70_80
20601,0.18563497571131158917,0.04541599198087747706,101081,high_under_18
20602,0.19700132852533687607,0.03245397608654393623,79806,high_under_18
20603,0.20133122233351643026,0.02181007463892209764,108384,high_under_18
20607,0.16520848845867460908,0.03406552494415487714,121524,high_under_18
20608,0.11369509043927648579,0.07622739018087855297,58750,high_70_80
20616,0.16444301559234849703,0.05465359266998874779,88384,high_under_18
20623,0.16804846938775510204,0.03635204081632653061,134257,high_under_18
20637,0.13212982523526022662,0.06664106011138851546,124806,high_70_80
20640,0.18471397606257657148,0.04165488643860145132,65940,high_under_18
20675,0.12681912681912681913,0.08523908523908523909,79808,high_70_80
20677,0.13050314465408805031,0.07232704402515723270,109125,high_70_80
20695,0.15687022900763358779,0.10636132315521628499,101310,high_70_80
20705,0.16415026833631484794,0.04719141323792486583,82351,high_under_18
20706,0.17220175263891655049,0.05158334993029277036,74700,high_under_18
20707,0.16387053557835764090,0.04256614803763359011,78183,high_under_18
20708,0.17160308862510084130,0.03180822865045522646,68673,high_under_18
20710,0.20687179487179487179,0.03907692307692307692,43456,high_under_18
20711,0.17365614641879233319,0.05202478743334774463,71912,high_under_18
20712,0.16623738999785361666,0.03037132431852328826,51592,high_under_18
20715,0.13902318321976474171,0.06935932087251132514,110750,high_70_80
20716,0.17203378347861433540,0.04769432274964997064,96492,high_under_18
20720,0.17910842629745579611,0.03276158560783103311,138636,high_under_18
20721,0.15771834350942394478,0.05790416777276347226,123923,high_70_80
20722,0.16517932311837009598,0.04529382050850311500,72283,high_under_18
20723,0.19440340662205613974,0.02977897511659569537,109230,high_under_18
20724,0.16975587703435804702,0.02836799276672694394,93410,high_under_18
20733,0.16298060564817965294,0.02960190541000340252,100086,high_under_18
20735,0.15323188971257640786,0.05995578098582390428,104925,high_70_80
20737,0.20767118354116958538,0.03056768558951965066,61286,high_under_18
20744,0.13754777246459760353,0.07780218968668648339,96598,high_70_80
20747,0.17024647430070384126,0.04410045970443861517,60583,high_under_18
20748,0.14576464785441707121,0.06575634069728200202,66421,high_70_80
20751,0.14096734187680859859,0.07317073170731707317,96319,high_70_80
20755,0.22624254473161033797,0.00268389662027833002,70858,high_under_18
20758,0.07068607068607068607,0.15176715176715176715,122604,high_70_80
20759,0.18094442122858336816,0.03928123694107814459,155590,high_under_18
20762,0.26097231600270087779,0.00506414584740040513,72862,high_under_18
20763,0.11340206185567010309,0.08836524300441826215,65521,high_70_80
20764,0.19861431870669745958,0.04988452655889145497,91944,high_under_18
20765,0.09447004608294930876,0.05990783410138248848,66000,high_70_80
20769,0.16166902404526166902,0.04384724186704384724,145575,high_under_18
20770,0.18586736834076955345,0.02852457766083209396,69601,high_under_18
20772,0.17038254959991230955,0.05228543242354488655,104743,high_under_18
20778,0.08021978021978021978,0.08021978021978021978,85714,high_70_80
20779,0.15254237288135593220,0.16146297948260481713,111375,high_70_80
20781,0.18351204078045350677,0.04025312005624890139,74241,high_under_18
20783,0.17674605865400915409,0.02934819460925580607,63366,high_under_18
20784,0.18128195045222178529,0.03208153100013107878,64969,high_under_18
20785,0.18935101037100395595,0.05153426708008125735,67056,high_under_18
20814,0.13387347009136355801,0.06140320634373383899,120632,high_70_80
20815,0.15582753642210263814,0.08728179551122194514,150313,high_70_80
20818,0.22233300099700897308,0.04486540378863409771,139904,high_under_18
20837,0.20215633423180592992,0.03028381163786269225,143828,high_under_18
20838,0.11764705882352941176,0.11344537815126050420,114375,high_70_80
20839,0.42000000000000000000,0.00000000000000000000,178661,high_under_18
20850,0.15097493036211699164,0.06215678471945881417,104515,high_70_80
20851,0.18684141201264488936,0.03872497365648050580,85047,high_under_18
20852,0.12985953004854160402,0.06200867734868336269,94378,high_70_80
20853,0.15890918546447376975,0.07505038028993044270,110364,high_70_80
20855,0.13175303197353914002,0.07104465270121278942,127948,high_70_80
20860,0.26722338204592901879,0.04766875434933890049,91473,high_under_18
20862,0.04452054794520547945,0.16095890410958904110,145417,high_70_80
20866,0.17604682575416479063,0.03589116871422139319,103802,high_under_18
20871,0.22886426049431149470,0.02746174970576696744,125649,high_under_18
20872,0.18063932448733413752,0.03272014475271411339,115351,high_under_18
20874,0.18749177090190915076,0.02927913100724160632,86718,high_under_18
20876,0.16586222027204914436,0.04186777826532104724,95338,high_under_18
20877,0.17106043035691276897,0.03868058239917536400,66988,high_under_18
20878,0.17856481767137656568,0.04849756278151416055,120149,high_under_18
20879,0.19027031091394413324,0.03579081920372946351,92694,high_under_18
20880,0.13819577735124760077,0.08445297504798464491,113125,high_70_80
20886,0.17938377625623766972,0.04171985609841011953,78253,high_under_18
20901,0.18497660245946240070,0.04260528893241919687,103830,high_under_18
20902,0.18848236942771654736,0.04510851039654584706,87244,high_under_18
20903,0.19520073834794646977,0.03703276419012459622,63106,high_under_18
20904,0.15984303920547279230,0.06193353474320241692,81277,high_70_80
20906,0.15059286845597363127,0.07481129517857397657,70929,high_70_80
20912,0.16428379776917474798,0.02924604239334585457,73901,high_under_18
21005,0.19931402439024390244,0.00990853658536585366,73333,high_under_18
21009,0.17495815199196518246,0.04797455641111483093,85961,high_under_18
21013,0.13488843813387423935,0.11135902636916835700,138111,high_70_80
21014,0.15981748021293975157,0.07196574937329239783,85798,high_70_80
21017,0.16993946552487819282,0.03824007086962941090,79044,high_under_18
21028,0.13787145818935729095,0.11402902557014512785,106667,high_70_80
21029,0.20034246575342465753,0.04911679884643114636,182045,high_under_18
21030,0.14957504810776138550,0.05736850545221295702,68104,high_70_80
21032,0.14195836193090825898,0.05696636925188743995,123524,high_70_80
21036,0.15878378378378378378,0.05869932432432432432,136667,high_70_80
21040,0.19995060915377016793,0.04041817583141257820,55000,high_under_18
21043,0.18661377447670492910,0.04220121539500337610,114816,high_under_18
21044,0.14994831744573331802,0.06541862868956012404,104018,high_70_80
21046,0.17418147801683816651,0.04328032429061428126,101990,high_under_18
21052,0.05447470817120622568,0.12451361867704280156,85500,high_70_80
21056,0.00000000000000000000,0.14611872146118721461,170966,high_70_80
21057,0.14076320444781400051,0.10866818296689411170,120357,high_70_80
21060,0.15661882945477714736,0.06914651536757789981,69388,high_70_80
21061,0.15049268438339802926,0.05630412063302478352,65321,high_70_80
21071,0.24708171206225680934,0.03112840466926070039,159318,high_under_18
21075,0.20195822869313666275,0.03093111231204501383,102165,high_under_18
21082,0.15957446808510638298,0.07234042553191489362,116667,high_70_80
21084,0.14645486245641224332,0.08795040681906237892,99219,high_70_80
21085,0.15179285318900301372,0.07454332984808413802,75031,high_70_80
21087,0.12130497476568132660,0.08795962509012256669,106583,high_70_80
21093,0.14922561741314357472,0.08659480954374215153,91627,high_70_80
21104,0.13334728909357337241,0.10571488381829600167,134291,high_70_80
21105,0.00000000000000000000,0.48000000000000000000,0,high_70_80
21113,0.17110038088954203281,0.04300752781693308940,97419,high_under_18
21114,0.19037313432835820896,0.04511194029850746269,117250,high_under_18
21130,0.24213836477987421384,0.00000000000000000000,56276,high_under_18
21132,0.15384615384615384615,0.07042735042735042735,109219,high_70_80
21144,0.19171400700063120445,0.04154472944281861479,99823,high_under_18
21152,0.20201330830916225900,0.04299607575499061594,93510,high_under_18
21154,0.15848177126685533544,0.06559014483103046446,82456,high_70_80
21155,0.14841498559077809798,0.07204610951008645533,99583,high_70_80
21156,0.06984126984126984127,0.17142857142857142857,95417,high_70_80
21157,0.14810034685811083327,0.07598612567556666936,77227,high_70_80
21161,0.12371320209499729095,0.07585335018963337547,99524,high_70_80
21162,0.15035391750061020259,0.06053209665608982182,101250,high_70_80
21163,0.15238879736408566722,0.06685886875343218012,135214,high_70_80
21204,0.10669171166940596384,0.06414651326602488847,81086,high_70_80
21205,0.21414059325477448192,0.05228227007991331437,28675,high_under_18
21206,0.17437167313354261314,0.04408524577378282996,50975,high_under_18
21207,0.14447691893124391103,0.09004415148311672160,59013,high_70_80
21208,0.15387123950322037123,0.09671984129140962578,72612,high_70_80
21210,0.09844016253768514877,0.07006160702582251933,93203,high_70_80
21211,0.10008517887563884157,0.05688732051594061816,63733,high_70_80
21213,0.19021208205968550090,0.03967478649985819179,34917,high_under_18
21217,0.16650712468889314334,0.05166425074528895331,28116,high_under_18
21218,0.11348970603298166547,0.05893680221243470245,43352,high_70_80
21219,0.13432679189841536363,0.09507818239059712457,80815,high_70_80
21220,0.15441103748392839482,0.06114627633270695282,64139,high_70_80
21221,0.15698710183139742037,0.07187819188104230504,53215,high_70_80
21223,0.19751375414724287094,0.04199739616143799084,26899,high_under_18
21225,0.18438835186812520833,0.04642283567164631375,41904,high_under_18
21226,0.20115830115830115830,0.03564993564993564994,73438,high_under_18
21227,0.16816011318752579143,0.05388197842362789601,64692,high_under_18
21228,0.14320378195205622725,0.06319290465631929047,85837,high_70_80
21229,0.17708657335406946604,0.05443234836702954899,47422,high_under_18
21234,0.13875288948872202042,0.06069003144338037876,61748,high_70_80
21237,0.15639022768821671930,0.05720458700349011135,64758,high_70_80
21239,0.14049586776859504132,0.06624044908779042570,52811,high_70_80
21244,0.17375935489215984093,0.04128579713346773080,65846,high_under_18
21286,0.12352206094395847352,0.06724021916754782274,81197,high_70_80
21401,0.10847241827894489192,0.09729026543773699798,95244,high_70_80
21403,0.14724541982261927882,0.07655208131028678708,90818,high_70_80
21405,0.10555555555555555556,0.27222222222222222222,104408,high_70_80
21619,0.12467574578469520104,0.08009079118028534371,83718,high_70_80
21620,0.11443102352193261284,0.09869675778766687858,59534,high_70_80
21661,0.09707180104292017649,0.11592458884877657441,46250,high_70_80
21678,0.13645320197044334975,0.08768472906403940887,45057,high_70_80
21737,0.20069656073138876796,0.04179364388332607749,187391,high_under_18
21771,0.17452155554042089491,0.04682285636450316693,120661,high_under_18
21797,0.15212150433944069431,0.08003857280617164899,130677,high_70_80
22026,0.23058084772370486656,0.01714285714285714286,88509,high_under_18
22027,0.18582995951417004049,0.04696356275303643725,211316,high_under_18
22044,0.18048888560667602097,0.05051325603722029392,81042,high_under_18
22060,0.28229177286165766133,0.00723825058619635029,79505,high_under_18
22079,0.19574877586255696131,0.03849310803543630240,107727,high_under_18
22102,0.14806033601765932224,0.06728528798593794710,114310,high_70_80
22150,0.16305182692659376029,0.05259500384038623313,96031,high_under_18
22152,0.16568168619547022854,0.05373552420319065350,123313,high_under_18
22180,0.17172295363480251860,0.05029029356447788045,141328,high_under_18
22181,0.20060888716154942350,0.05460551884959191605,158172,high_under_18
22191,0.18888466153530978372,0.03103690479674558811,85569,high_under_18
22192,0.17768423958045818383,0.03957355782500690036,95632,high_under_18
22193,0.19698764596378405822,0.03238401469912723932,94614,high_under_18
22205,0.18881156032513414440,0.04877012165967167827,180405,high_under_18
22207,0.18019203733062127965,0.05453022643654093506,176183,high_under_18
22213,0.18540850165812481158,0.04100090443171540549,165341,high_under_18
22305,0.17357470059054031679,0.02511176113472045919,90173,high_under_18
22306,0.20383212187038738965,0.03598184198067229231,74129,high_under_18
22307,0.15918570009930486594,0.06305858987090367428,109113,high_70_80
22309,0.17375101571912914343,0.03905965423519852055,83093,high_under_18
22310,0.16216647008192801811,0.04973062577704102777,121584,high_under_18
22314,0.10342214543360310388,0.05716710618047346246,122689,high_70_80
22546,0.19675078661786425223,0.04706864444872535799,64295,high_under_18
23005,0.14384525922752035257,0.06806635245149048173,67809,high_70_80
23009,0.18480934809348093481,0.05212177121771217712,80706,high_under_18
23015,0.17098203872171681829,0.04455330067646372755,78477,high_under_18
23030,0.11307929969104016478,0.09001029866117404737,53990,high_70_80
23039,0.07797270955165692008,0.14132553606237816764,61830,high_70_80
23059,0.19629161646733860304,0.04613440686432958185,104878,high_under_18
23060,0.18239212434124287740,0.05104197319493860517,83802,high_under_18
23069,0.11787564766839378238,0.07901554404145077720,72311,high_70_80
23075,0.17512205476544258119,0.04797282954786669497,42962,high_under_18
23103,0.09249598715890850722,0.12780898876404494382,111689,high_70_80
23106,0.26384083044982698962,0.02595155709342560554,41900,high_under_18
23112,0.18431932933219014957,0.04576545679718014671,89485,high_under_18
23114,0.18510511808895854726,0.04064205804464140950,100047,high_under_18
23120,0.23893607510058113545,0.02000447027268663388,132347,high_under_18
23126,0.16176470588235294118,0.02450980392156862745,55446,high_under_18
23129,0.12014134275618374558,0.10070671378091872792,116887,high_70_80
23139,0.14570083422813248534,0.06525150739241760965,78730,high_70_80
23141,0.12461859643488035972,0.07981371446924682833,84250,high_70_80
23150,0.15500376222723852521,0.07491012457152412006,58175,high_70_80
23221,0.09743389344796144327,0.05763970300898788589,69316,high_70_80
23224,0.17977269236676393795,0.03719346746531510777,34186,high_under_18
23225,0.14254354907236935278,0.05785299532644101402,45240,high_70_80
23226,0.14424050632911392405,0.06101265822784810127,84780,high_70_80
23227,0.14239807967788145108,0.06504316853149560571,49603,high_70_80
23228,0.14493589215605523982,0.05836971144606430003,51312,high_70_80
23230,0.08596491228070175439,0.06315789473684210526,51795,high_70_80
23233,0.18402868318122555411,0.04054758800521512386,103404,high_under_18
23234,0.16749024120580338004,0.04298382183713531442,46861,high_under_18
23235,0.14889153306613226453,0.06678982965931863727,73930,high_70_80
23237,0.16929641317391884084,0.05155784701542290768,54635,high_under_18
23238,0.14070332529751654996,0.08108521792369800635,74856,high_70_80
23313,0.31325301204819277108,0.00000000000000000000,36413,high_under_18
23320,0.15249844873526298500,0.05524327481111070555,70685,high_70_80
23322,0.17772118087369745159,0.04991225754352181138,96298,high_under_18
23323,0.18354138954261741533,0.04829632661414100072,75569,high_under_18
23324,0.20256410256410256410,0.05010508617065994115,38686,high_under_18
23325,0.17842416137300791263,0.05449682380474757606,61771,high_under_18
23433,0.08112724167378309137,0.15115286080273270709,80000,high_70_80
23435,0.18655456393645980497,0.04669032769373901657,85884,high_under_18
23436,0.16207627118644067797,0.04766949152542372881,102188,high_under_18
23451,0.15662761525536861003,0.06782976960434552443,65881,high_70_80
23453,0.19993372362752678670,0.03308295592621230531,65862,high_under_18
23454,0.16725888324873096447,0.04639593908629441624,70826,high_under_18
23455,0.14095460482051687972,0.05720900779673091384,72383,high_70_80
23456,0.17898376931228735568,0.04757655195493334821,99313,high_under_18
23457,0.14967562557924003707,0.07298424467099165894,82076,high_70_80
23459,0.27015250544662309368,0.00000000000000000000,50833,high_under_18
23464,0.16792620141085538071,0.05193430125600539990,74002,high_under_18
23502,0.14381873340917709518,0.05588737201365187713,50686,high_70_80
23504,0.17405993593962529068,0.04076170418147514370,28893,high_under_18
23505,0.17822443324096023505,0.04433908717572034323,43899,high_under_18
23513,0.16609900466254422803,0.03528322476108594293,43807,high_under_18
23518,0.16226638979531296351,0.05000164804377204259,55365,high_under_18
23523,0.25486955495218982411,0.03234564986424271042,26667,high_under_18
23601,0.15242790047742887086,0.06482164344214571284,54375,high_70_80
23605,0.15353703844112518007,0.06626734399878686784,42333,high_70_80
23607,0.16744429424846291371,0.04521868050407709414,30660,high_under_18
23651,0.19342359767891682785,0.05029013539651837524,100192,high_under_18
23661,0.13761191783913926717,0.07975321646226769995,43724,high_70_80
23665,0.26024815454688236218,0.00000000000000000000,57401,high_under_18
23701,0.14061775736378576545,0.08389869790569297543,49514,high_70_80
23702,0.20564726324934839270,0.03536055603822762815,35725,high_under_18
23707,0.20593813354260676215,0.04002354326074161271,40158,high_under_18
23801,0.29014486839420526423,0.00244847990206080392,63286,high_under_18
23805,0.14941075312326134237,0.07187294522280107228,49872,high_70_80
23832,0.18396531824451763646,0.03611744503561073108,84134,high_under_18
23833,0.08802250803858520900,0.06310289389067524116,58961,high_70_80
23834,0.15350568769389865564,0.07826266804550155119,53857,high_70_80
23842,0.15002180549498473615,0.08300625090856229103,83679,high_70_80
23860,0.15766710776877642578,0.05538521124487622244,43016,high_70_80
23885,0.14694280078895463511,0.08711374095989480605,60602,high_70_80
27009,0.15813253012048192771,0.06400602409638554217,78906,high_70_80
27025,0.13534800102730930571,0.07662015238421368034,49823,high_70_80
27027,0.14727780362959516054,0.07538389948813401582,33040,high_70_80
27042,0.07845934379457917261,0.09985734664764621969,52879,high_70_80
27052,0.12766611977030352748,0.10367104183757178015,39239,high_70_80
27101,0.13078815099989305957,0.05838947706127686878,29795,high_70_80
27107,0.20361894624800425758,0.05217668972857903140,41057,high_under_18
27127,0.16651695198008366912,0.05120242281138516028,46029,high_under_18
27201,0.13750000000000000000,0.08750000000000000000,78173,high_70_80
27214,0.21782178217821782178,0.04623575565103680179,61801,high_under_18
27215,0.14525585688979815873,0.07529752251690327088,44474,high_70_80
27233,0.12034949267192784667,0.08540022547914317926,70440,high_70_80
27235,0.13222354340071343639,0.07776456599286563615,82931,high_70_80
27244,0.12246592402961322909,0.05811942157337576974,51660,high_70_80
27258,0.18622737556561085973,0.04143099547511312217,46683,high_under_18
27260,0.20752451470882529518,0.04734840904542725635,25058,high_under_18
27283,0.15175953079178885630,0.09530791788856304985,54680,high_70_80
27301,0.14482029598308668076,0.06471693680996006577,60497,high_70_80
27310,0.19766643788606726150,0.03706245710363761153,108370,high_under_18
27320,0.15305753537857659333,0.07760045449850222084,41446,high_70_80
27326,0.12588592642591967600,0.11677354033074586568,42589,high_70_80
27344,0.18558176517360190830,0.05343228200371057514,37974,high_under_18
27377,0.12669212079139187782,0.07798218211269235219,57399,high_70_80
27405,0.20430151830411404792,0.05119383613852207412,33841,high_under_18
27407,0.17176555832863698575,0.03530311569116818292,45668,high_under_18
27408,0.14554607135040490260,0.08273145108338804990,61453,high_70_80
27410,0.13518872474589592898,0.07632946892695736053,63980,high_70_80
27455,0.14526197657291155222,0.07719015220593392719,70771,high_70_80
27501,0.19587186576413385451,0.03408332538850224044,55760,high_under_18
27502,0.20950556372034432081,0.03377598152424942263,103673,high_under_18
27503,0.06968295904887714663,0.06093130779392338177,79071,high_70_80
27508,0.07391910739191073919,0.08089260808926080893,31895,high_70_80
27509,0.14205391103026294030,0.07722837770795435753,41069,high_70_80
27511,0.15740634666055676481,0.06507045480581968152,72087,high_70_80
27513,0.16810141376907689196,0.04173877862938571846,88188,high_under_18
27517,0.12490687856965482990,0.09788097011836768479,84724,high_70_80
27519,0.22358188472095150961,0.04241003354681305276,126832,high_under_18
27520,0.19849935187954930701,0.04130521487685711437,62343,high_under_18
27523,0.17842617152961980548,0.03572060123784261715,95110,high_under_18
27525,0.18593919652551574376,0.05299945711183496200,50326,high_under_18
27527,0.22909904377576980437,0.04044214404772348452,83481,high_under_18
27539,0.21687665336501815899,0.03766309465094381922,100099,high_under_18
27540,0.23285037614934522151,0.03722485371969908052,96977,high_under_18
27545,0.20353780747039174005,0.04433647130276343759,58866,high_under_18
27559,0.14635193133047210300,0.11502145922746781116,56400,high_70_80
27560,0.17235561323815704088,0.01505515898767034393,93086,high_under_18
27568,0.15495207667731629393,0.16773162939297124601,42031,high_70_80
27571,0.20489795918367346939,0.04946938775510204082,96304,high_under_18
27576,0.19309025563735435627,0.04764941162831140224,38141,high_under_18
27587,0.20886154610986825752,0.05018021377081779766,88414,high_under_18
27591,0.18604883907125700560,0.04493594875900720576,57407,high_under_18
27592,0.20406524156678611145,0.04744841220808105770,59879,high_under_18
27596,0.18301314459049544995,0.05167367356713320206,62380,high_under_18
27604,0.16606975356016031381,0.03901253517523663341,54081,high_under_18
27608,0.13823503482323900203,0.06576743365952569867,106630,high_70_80
27609,0.15747817418360873637,0.06497900492402501284,57924,high_70_80
27610,0.19153583977049913806,0.03699122264478688266,48897,high_under_18
27612,0.12326128825165846351,0.06361010057778728868,73402,high_70_80
27613,0.17031551835157759176,0.04109557538404930549,87774,high_under_18
27614,0.19706997172251970399,0.04497322664099632994,102950,high_under_18
27615,0.14611669738469075893,0.07071366913188530901,78709,high_70_80
27616,0.20991286850547656561,0.02629131152831299000,64212,high_under_18
27703,0.18684759916492693111,0.03045206359402601574,59324,high_under_18
27704,0.20502638452108096583,0.04200202547838601354,43592,high_under_18
27713,0.16404545540778964543,0.03551440875718540722,73808,high_under_18
27929,0.12455516014234875445,0.15088967971530249110,74167,high_70_80
27950,0.13033395176252319109,0.06122448979591836735,59071,high_70_80
27958,0.18323399346279561623,0.04104979811574697174,82843,high_under_18
28006,0.10948275862068965517,0.11982758620689655172,36429,high_70_80
28016,0.15569314406523708849,0.05655391120507399577,39163,high_70_80
28027,0.18375797729819262435,0.05185040840518991247,67274,high_under_18
28031,0.14061808526331317303,0.06509072134533116979,86027,high_70_80
28032,0.19161134580567290284,0.05491852745926372963,55375,high_under_18
28036,0.18389616356535722490,0.04761084309671490926,114641,high_under_18
28037,0.14769138216273123778,0.06061061813806587457,70968,high_70_80
28075,0.19445835419796361208,0.04968563957046681133,89798,high_under_18
28077,0.09664694280078895464,0.10256410256410256410,22292,high_70_80
28078,0.21088942755920193921,0.04090315800179682335,92707,high_under_18
28079,0.19657611771363893605,0.05274476513865308432,74925,high_under_18
28080,0.15238095238095238095,0.07566862361382909328,48962,high_70_80
28092,0.14944033682481002259,0.07524645717806531115,45358,high_70_80
28097,0.15992392807745504841,0.07313278008298755187,53118,high_70_80
28098,0.13927576601671309192,0.06378830083565459610,49391,high_70_80
28101,0.15647226173541963016,0.08392603129445234708,53929,high_70_80
28104,0.19149427562770134284,0.05170081493945692699,101439,high_under_18
28107,0.14800602987529121557,0.06249143483623406880,54801,high_70_80
28110,0.20404138136350104198,0.04798675200952664483,56250,high_under_18
28115,0.20264915343475489789,0.05223487682544960789,60256,high_under_18
28125,0.13351134846461949266,0.12327547841566533155,57399,high_70_80
28134,0.15791855203619909502,0.05791855203619909502,60760,high_70_80
28164,0.15428963623884694578,0.07872340425531914894,55682,high_70_80
28173,0.24089220691295676200,0.04329289491500612981,106688,high_under_18
28174,0.19038797982916538026,0.05361737161675414222,47392,high_under_18
28206,0.18028609010194015127,0.04965471884248602433,28528,high_under_18
28207,0.15429585551727737760,0.06723039983296795073,131164,high_70_80
28208,0.20375285312383884495,0.04174850045119167684,31264,high_under_18
28212,0.19573660714285714286,0.02910714285714285714,36897,high_under_18
28213,0.17876666584213520667,0.02955945284092314542,42265,high_under_18
28214,0.19922403003754693367,0.03411764705882352941,57492,high_under_18
28215,0.21003649024137122962,0.04136118643500384989,48515,high_under_18
28216,0.16857728737427985548,0.03751586759105556098,49440,high_under_18
28217,0.16497663955701678491,0.02806713964353694411,45259,high_under_18
28226,0.15676687818579007594,0.06740871736190575263,84247,high_70_80
28227,0.16745375836284927194,0.05337912775929304855,54928,high_under_18
28269,0.18440650554954155961,0.03687086718923219386,63097,high_under_18
28273,0.18659372178254634302,0.02937270940670313911,63031,high_under_18
28277,0.18799410614604290046,0.03612819132356691508,101490,high_under_18
28278,0.19665840594771764330,0.02458230074346470541,82380,high_under_18
28339,0.14762232942798070296,0.07898001378359751895,38464,high_70_80
28682,0.07271171941830624465,0.14114627887082976903,78179,high_70_80
28718,0.12168141592920353982,0.15265486725663716814,43929,high_70_80
28731,0.14893135813637905688,0.12812393983942101097,51365,high_70_80
28773,0.14704049844236760125,0.10498442367601246106,51368,high_70_80
28782,0.09843014128728414443,0.14270015698587127159,50191,high_70_80
28790,0.12617998741346758968,0.06261799874134675897,61837,high_70_80
29320,0.28376205787781350482,0.01045016077170418006,0,high_under_18
29322,0.14388489208633093525,0.08099727114859836269,52614,high_70_80
